arm,config_id,update,loss,loss_over_initial,objective
spectral,23,1650,0.051425281912088394,0.25427157084055324,mse
spectral,23,1700,0.047931283712387085,0.2369955467193655,mse
spectral,23,1750,0.04937098175287247,0.24411411308748168,mse
spectral,23,1800,0.051992595195770264,0.25707664325701757,mse
spectral,23,1850,0.051527298986911774,0.2547759928077919,mse
spectral,23,1900,0.05151941627264023,0.2547370168398285,mse
spectral,23,1950,0.04918242245912552,0.24318178435665266,mse
spectral,23,2000,0.05037544295191765,0.24908065711861058,mse
spectral,23,2050,0.0487881563603878,0.24123234127092305,mse
spectral,23,2100,0.05015671253204346,0.2479991476862053,mse
spectral,23,2150,0.054562199860811234,0.2697820167683603,mse
spectral,23,2200,0.05338564142584801,0.2639645404158684,mse
spectral,23,2250,0.04738440737128258,0.23429152447315027,mse
spectral,23,2300,0.047315675765275955,0.23395168203036942,mse
spectral,23,2350,0.04985669255256653,0.24651570318908886,mse
spectral,23,2400,0.049038030207157135,0.24246783893214394,mse
spectral,23,2450,0.05268963798880577,0.260523161376864,mse
spectral,23,2500,0.05016356706619263,0.2480330398322604,mse
spectral,23,2550,0.050401944667100906,0.2492116944702606,mse
spectral,23,2600,0.048913225531578064,0.24185074399891662,mse
spectral,23,2650,0.05145837366580963,0.2544351925434921,mse
spectral,23,2700,0.047736041247844696,0.23603017314613275,mse
spectral,23,2750,0.048696454614400864,0.2407789232995684,mse
spectral,23,2800,0.052229877561330795,0.25824988251950676,mse
spectral,23,2850,0.051652707159519196,0.25539607172344364,mse
spectral,23,2900,0.04962591081857681,0.2453746062064182,mse
spectral,23,2950,0.05227638781070709,0.25847985178227745,mse
spectral,23,3000,0.0539102703332901,0.26655856054456134,mse
spectral,23,3050,0.05136589705944061,0.25397794328606166,mse
spectral,23,3100,0.050059765577316284,0.24751979485526066,mse
spectral,23,3150,0.04746954143047333,0.23471246861108364,mse
spectral,23,3200,0.047216206789016724,0.23345985910003383,mse
spectral,23,3250,0.048861678689718246,0.24159587137665328,mse
spectral,23,3300,0.046496376395225525,0.22990066801419876,mse
spectral,23,3350,0.047259874641895294,0.23367577417397842,mse
spectral,23,3400,0.05008871108293533,0.2476629154937651,mse
spectral,23,3450,0.04904463142156601,0.2425004785423666,mse
spectral,23,3500,0.049171678721904755,0.2431286621016402,mse
spectral,23,3550,0.05046837776899338,0.24954017199232623,mse
spectral,23,3600,0.049790672957897186,0.24618927024757328,mse
spectral,23,3650,0.04844032600522041,0.23951249905507224,mse
spectral,23,3700,0.047240715473890305,0.23358104194182547,mse
spectral,23,3750,0.048492565751075745,0.23977079773123028,mse
spectral,23,3800,0.049596257507801056,0.24522798583544067,mse
spectral,23,3850,0.04649878665804863,0.2299125855242518,mse
spectral,23,3900,0.0493524894118309,0.24402267797171126,mse
spectral,23,3950,0.04698935151100159,0.2323381764227665,mse
spectral,23,4000,0.043993450701236725,0.21752498772146492,mse
spectral,23,4050,0.04782009497284889,0.23644577558713353,mse
spectral,23,4100,0.050053201615810394,0.24748733944148396,mse
spectral,23,4150,0.04751509055495262,0.23493768560554876,mse
spectral,23,4200,0.0537424199283123,0.26572862661803687,mse
spectral,23,4250,0.05027037486433983,0.24856114946244845,mse
spectral,23,4300,0.04958803579211235,0.24518733367981912,mse
spectral,23,4350,0.04947364330291748,0.2446217216532353,mse
spectral,23,4400,0.05273585766553879,0.26075169390735625,mse
spectral,23,4450,0.04932911694049835,0.24390711312152116,mse
spectral,23,4500,0.04899628087878227,0.2422614099751659,mse
spectral,23,4550,0.048810429871082306,0.24134247232595757,mse
spectral,23,4600,0.05026880279183388,0.2485533763724293,mse
spectral,23,4650,0.04524890333414078,0.22373255530719324,mse
spectral,23,4700,0.049312904477119446,0.24382695082824302,mse
spectral,23,4750,0.051519885659217834,0.25473933771504753,mse
spectral,23,4800,0.05366408824920654,0.26534131675113426,mse
spectral,23,4850,0.051813360303640366,0.25619041889661026,mse
spectral,23,4900,0.0502304881811142,0.248363930327768,mse
spectral,23,4950,0.05034444481134415,0.2489273872559342,mse
spectral,23,5000,0.0475449338555336,0.23508524537840064,mse
spectral,24,1,0.10548493266105652,1.0,huber
spectral,24,50,0.03216789662837982,0.30495252560611186,huber
spectral,24,100,0.02765474282205105,0.26216770608283063,huber
spectral,24,150,0.0248517245054245,0.2355950170180029,huber
spectral,24,200,0.026315908879041672,0.24947552427795328,huber
spectral,24,250,0.025869708508253098,0.2452455327565831,huber
spectral,24,300,0.0252804234623909,0.23965909466541338,huber
spectral,24,350,0.025267457589507103,0.23953617784159117,huber
spectral,24,400,0.02547305077314377,0.24148520675453816,huber
spectral,24,450,0.024880368262529373,0.23586656060609915,huber
spectral,24,500,0.0254535935819149,0.24130075205813725,huber
spectral,24,550,0.025156257674098015,0.2384819996513619,huber
spectral,24,600,0.02540246769785881,0.24081607730159765,huber
spectral,24,650,0.025315802544355392,0.23999448931441195,huber
spectral,24,700,0.024839214980602264,0.23547642638608363,huber
spectral,24,750,0.025446392595767975,0.24123248651570128,huber
spectral,24,800,0.02489052340388298,0.2359628316193844,huber
spectral,24,850,0.026189811527729034,0.24828011799450034,huber
spectral,24,900,0.024379223585128784,0.23111569557961364,huber
spectral,24,950,0.02564675733447075,0.24313194962998874,huber
spectral,24,1000,0.024222880601882935,0.22963355989158882,huber
spectral,24,1050,0.02508774772286415,0.2378325234702091,huber
spectral,24,1100,0.024027878418564796,0.22778493394664254,huber
spectral,24,1150,0.025541547685861588,0.24213455933020803,huber
spectral,24,1200,0.023511001840233803,0.22288493007602514,huber
spectral,24,1250,0.02572369948029518,0.2438613632427524,huber
spectral,24,1300,0.024800220504403114,0.235106757702458,huber
spectral,24,1350,0.025445593520998955,0.24122491126538959,huber
spectral,24,1400,0.024445857852697372,0.23174739022914903,huber
spectral,24,1450,0.0248777586966753,0.2358418218515847,huber
spectral,24,1500,0.023014718666672707,0.2181801522367507,huber
spectral,24,1550,0.02449670433998108,0.23222941629676844,huber
spectral,24,1600,0.024844538420438766,0.235526892738976,huber
spectral,24,1650,0.024685926735401154,0.23402324969691934,huber
spectral,24,1700,0.02523740381002426,0.2392512672034111,huber
spectral,24,1750,0.024024836719036102,0.22775609855326492,huber
spectral,24,1800,0.025229617953300476,0.23917745707216892,huber
spectral,24,1850,0.025596924126148224,0.2426595294741865,huber
spectral,24,1900,0.024221306666731834,0.22961863894400517,huber
spectral,24,1950,0.02420426532626152,0.22945708657780067,huber
spectral,24,2000,0.023245057091116905,0.22036376669839444,huber
spectral,24,2050,0.02467498555779457,0.23391952703880534,huber
spectral,24,2100,0.024321794509887695,0.23057126640103495,huber
spectral,24,2150,0.026057500392198563,0.2470258048694627,huber
spectral,24,2200,0.02434336207807064,0.23077572752774625,huber
spectral,24,2250,0.026628917083144188,0.25244285047522425,huber
spectral,24,2300,0.024622928351163864,0.2334260233191985,huber
spectral,24,2350,0.023838074877858162,0.22598559127353765,huber
spectral,24,2400,0.024790329858660698,0.23501299411468385,huber
spectral,24,2450,0.025392841547727585,0.2407248211393346,huber
spectral,24,2500,0.0252702459692955,0.23956261175701452,huber
spectral,24,2550,0.02397821843624115,0.2273141559779708,huber
spectral,24,2600,0.02518598735332489,0.23876383781039456,huber
spectral,24,2650,0.024693317711353302,0.23409331634782102,huber
spectral,24,2700,0.025092553347349167,0.23787808091963608,huber
spectral,24,2750,0.025338701903820038,0.2402115758583094,huber
spectral,24,2800,0.02419605851173401,0.2293792857552521,huber
spectral,24,2850,0.026332715526223183,0.24963485174546482,huber
spectral,24,2900,0.024498581886291504,0.232247215486312,huber
spectral,24,2950,0.025156907737255096,0.23848816226758285,huber
spectral,24,3000,0.024916615337133408,0.23621018384867637,huber
spectral,24,3050,0.02470393292605877,0.2341939488688615,huber
spectral,24,3100,0.02370726503431797,0.22474551043696445,huber
spectral,24,3150,0.024817505851387978,0.2352706232569861,huber
spectral,24,3200,0.024214807897806168,0.22955703043972192,huber
spectral,24,3250,0.024768473580479622,0.2348057960094217,huber
spectral,24,3300,0.025790847837924957,0.2444979314799009,huber
spectral,24,3350,0.02502436377108097,0.23723164190177842,huber
spectral,24,3400,0.025348078459501266,0.24030046585847045,huber
spectral,24,3450,0.023951034992933273,0.22705645620396403,huber
spectral,24,3500,0.024539662525057793,0.23263666104720826,huber
spectral,24,3550,0.02481500431895256,0.23524690866218748,huber
spectral,24,3600,0.025386609137058258,0.2406657377184886,huber
spectral,24,3650,0.02575981244444847,0.24420371511464797,huber
spectral,24,3700,0.025590697303414345,0.24260049902711892,huber
spectral,24,3750,0.025442779064178467,0.24119823013900038,huber
spectral,24,3800,0.023985277861356735,0.22738107951802056,huber
spectral,24,3850,0.024151116609573364,0.22895323531347905,huber
spectral,24,3900,0.024892907589673996,0.23598543376483655,huber
spectral,24,3950,0.026016268879175186,0.24663492901654957,huber
spectral,24,4000,0.023828653618693352,0.2258962774831494,huber
spectral,24,4050,0.025138219818472862,0.23831100029467547,huber
spectral,24,4100,0.024785632267594337,0.23496846082497266,huber
spectral,24,4150,0.02375514805316925,0.2251994427441039,huber
spectral,24,4200,0.02429928258061409,0.23035785270577347,huber
spectral,24,4250,0.02514197677373886,0.23834661633168874,huber
spectral,24,4300,0.02474045567214489,0.23454018548450664,huber
spectral,24,4350,0.02428322657942772,0.23020564138249414,huber
spectral,24,4400,0.025887127965688705,0.24541066968179287,huber
spectral,24,4450,0.025185246020555496,0.23875680995579304,huber
spectral,24,4500,0.025236498564481735,0.23924268545130975,huber
spectral,24,4550,0.02388223633170128,0.22640424304426038,huber
spectral,24,4600,0.02426847442984581,0.23006579060750895,huber
spectral,24,4650,0.023526735603809357,0.2230340865780832,huber
spectral,24,4700,0.023974470794200897,0.22727862823058823,huber
spectral,24,4750,0.02399040386080742,0.22742967413074267,huber
spectral,24,4800,0.02311723120510578,0.21915197385948867,huber
spectral,24,4850,0.026110371574759483,0.24752702510279032,huber
spectral,24,4900,0.02403924986720085,0.22789273558569365,huber
spectral,24,4950,0.024541830644011497,0.2326572148732288,huber
spectral,24,5000,0.023409539833664894,0.221923067523627,huber
spectral,25,1,0.3057284355163574,1.0,mse
spectral,25,50,0.049521297216415405,0.16197805458552403,mse
spectral,25,100,0.053033649921417236,0.17346652702371798,mse
spectral,25,150,0.054050277918577194,0.1767917917981343,mse
spectral,25,200,0.04838889464735985,0.1582741054675985,mse
spectral,25,250,0.049888864159584045,0.16318032071607821,mse
spectral,25,300,0.049240633845329285,0.16106003931941998,mse
spectral,25,350,0.052346616983413696,0.17121932703120443,mse
spectral,25,400,0.05125901475548744,0.16766191430284844,mse
spectral,25,450,0.05079830810427666,0.16615499967636732,mse
spectral,25,500,0.050047434866428375,0.16369898593796547,mse
spectral,25,550,0.05076015740633011,0.16603021344939398,mse
spectral,25,600,0.05379564315080643,0.17595891288276386,mse
spectral,25,650,0.05067843571305275,0.16576291187131428,mse
spectral,25,700,0.04752502962946892,0.15544850955457226,mse
spectral,25,750,0.052224040031433105,0.17081839294153245,mse
spectral,25,800,0.05008172243833542,0.16381113635619246,mse
spectral,25,850,0.04950591176748276,0.16192773067990934,mse
spectral,25,900,0.052318572998046875,0.17112759861438426,mse
spectral,25,950,0.05343960225582123,0.17479434703404303,mse
spectral,25,1000,0.04898685961961746,0.16022997513097376,mse
spectral,25,1050,0.050392329692840576,0.164827094371287,mse
spectral,25,1100,0.052612125873565674,0.17208777385952626,mse
spectral,25,1150,0.05317386984825134,0.1739251691078188,mse
spectral,25,1200,0.0518721267580986,0.1696673280340758,mse
spectral,25,1250,0.0477495938539505,0.15618303143214085,mse
spectral,25,1300,0.050774913281202316,0.16607847809591691,mse
spectral,25,1350,0.051645707339048386,0.16892673804391733,mse
spectral,25,1400,0.05133649706840515,0.16791534939071276,mse
spectral,25,1450,0.051735516637563705,0.1692204931810986,mse
spectral,25,1500,0.04748702421784401,0.15532419854123547,mse
spectral,25,1550,0.048325590789318085,0.15806704635667596,mse
spectral,25,1600,0.052321407943964005,0.1711368713727796,mse
spectral,25,1650,0.05061720684170723,0.16556263978591892,mse
spectral,25,1700,0.05382701754570007,0.1760615346583297,mse
spectral,25,1750,0.04672432318329811,0.15282949753883202,mse
spectral,25,1800,0.05104910954833031,0.16697534026271174,mse
spectral,25,1850,0.052161358296871185,0.17061336871977154,mse
spectral,25,1900,0.04871005192399025,0.159324571303686,mse
spectral,25,1950,0.05271627753973007,0.17242844111211103,mse
spectral,25,2000,0.051364779472351074,0.16800785764529547,mse
spectral,25,2050,0.0498000904917717,0.16288995299917805,mse
spectral,25,2100,0.05060635507106781,0.16552714498275778,mse
spectral,25,2150,0.047935549169778824,0.15679126833203622,mse
spectral,25,2200,0.04797092825174332,0.15690698894501987,mse
spectral,25,2250,0.05044744908809662,0.16500738311401697,mse
spectral,25,2300,0.05421030521392822,0.17731522134135214,mse
spectral,25,2350,0.04826171696186066,0.1578581229461023,mse
spectral,25,2400,0.04671252891421318,0.1527909199395158,mse
spectral,25,2450,0.048589274287223816,0.15892952255212825,mse
spectral,25,2500,0.053083330392837524,0.17362902571748973,mse
spectral,25,2550,0.04851599782705307,0.15868984428979396,mse
spectral,25,2600,0.050441138446331024,0.1649867417832394,mse
spectral,25,2650,0.050388701260089874,0.16481522621533817,mse
spectral,25,2700,0.04916081205010414,0.16079895207351064,mse
spectral,25,2750,0.04760461300611496,0.15570881696271907,mse
spectral,25,2800,0.05107881873846054,0.16707251535890474,mse
spectral,25,2850,0.049504805356264114,0.1619241117452925,mse
spectral,25,2900,0.047971777617931366,0.15690976711704896,mse
spectral,25,2950,0.05187702551484108,0.16968335126310322,mse
spectral,25,3000,0.04844997078180313,0.15847387796942725,mse
spectral,25,3050,0.05012943223118782,0.16396718920345812,mse
spectral,25,3100,0.04979363828897476,0.162868848639729,mse
spectral,25,3150,0.0509251244366169,0.1665698002562547,mse
spectral,25,3200,0.051604174077510834,0.1687908878686878,mse
spectral,25,3250,0.05200494825839996,0.17010177077760744,mse
spectral,25,3300,0.0498952716588974,0.16320127885594682,mse
spectral,25,3350,0.04873272031545639,0.1593987168159536,mse
spectral,25,3400,0.051029615104198456,0.1669115763406581,mse
spectral,25,3450,0.05056190490722656,0.165381753979902,mse
spectral,25,3500,0.05193126201629639,0.16986075216911872,mse
spectral,25,3550,0.0512186624109745,0.16752992676153652,mse
spectral,25,3600,0.05066893994808197,0.16573185239542765,mse
spectral,25,3650,0.047606468200683594,0.15571488507530892,mse
spectral,25,3700,0.048763781785964966,0.15950031505445608,mse
spectral,25,3750,0.051585808396339417,0.16873081599104123,mse
spectral,25,3800,0.04775203764438629,0.15619102476920702,mse
spectral,25,3850,0.049707528203725815,0.16258719317283232,mse
spectral,25,3900,0.049094073474407196,0.1605806584248213,mse
spectral,25,3950,0.051826365292072296,0.169517647923526,mse
spectral,25,4000,0.04969555884599686,0.1625480428801592,mse
spectral,25,4050,0.04927659034729004,0.16117764860198483,mse
spectral,25,4100,0.04766007512807846,0.1558902267222327,mse
spectral,25,4150,0.0488390251994133,0.15974642697833144,mse
spectral,25,4200,0.04903590306639671,0.16039039019572368,mse
spectral,25,4250,0.04869341105222702,0.15927014106485288,mse
spectral,25,4300,0.0485793873667717,0.15889718365491243,mse
spectral,25,4350,0.04669469594955444,0.1527325905118699,mse
spectral,25,4400,0.04797575622797012,0.15692278065971155,mse
spectral,25,4450,0.05255160480737686,0.17188981691748847,mse
spectral,25,4500,0.05045849457383156,0.16504351153536018,mse
spectral,25,4550,0.046045124530792236,0.1506079225277973,mse
